2019 Season,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 1,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,MIN,GNB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,34,43,-9,382,248,1,522,364,0,-1,-1
,TAM,NOR,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,23,34,-11,310,224,3,271,189,0,4,-1
,NOR,TAM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,34,23,11,271,189,0,310,224,3,-4,1
,MIA,NWE,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11,21,-10,269,182,3,357,140,1,7.5,-1
,NWE,MIA,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,21,11,10,357,140,1,269,182,3,-7.5,1
,DAL,LAR,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,17,20,-3,380,244,0,422,269,1,1,-1
,LAR,DAL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,20,17,3,422,269,1,380,244,0,-1,1
,CLE,BAL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6,38,-32,306,168,3,381,270,1,7,-1
,BAL,CLE,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,38,6,32,381,270,1,306,168,3,-7,1
,ARI,SFO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,24,20,4,404,224,1,366,243,0,7,1
,SFO,ARI,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,20,24,-4,366,243,0,404,224,1,-7,-1
,PHI,WAS,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,17,27,-10,265,208,3,239,159,0,-5.5,-1
,WAS,PHI,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,17,10,239,159,0,265,208,3,5.5,1
,TEN,DEN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16,14,2,377,247,0,323,216,1,-3.5,-1
,DEN,TEN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,14,16,-2,323,216,1,377,247,0,3.5,1
,PIT,NYG,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,26,16,10,349,208,1,291,262,2,-6,1
,NYG,PIT,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16,26,-10,291,262,2,349,208,1,6,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 2,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,CIN,CLE,13,-3,295,173,362,207,2,1,-1,6,-32,306,168,381,270,3,1,1,30,35,-5,353,285,1,434,219,1,6,1
,CLE,CIN,6,-32,306,168,381,270,3,1,1,13,-3,295,173,362,207,2,1,-1,35,30,5,434,219,1,353,285,1,-6,-1
,NYG,CHI,16,-10,291,262,349,208,2,1,-1,27,4,363,214,426,288,0,0,1,13,17,-4,295,220,2,304,169,2,4.5,1
,CHI,NYG,27,4,363,214,426,288,0,0,1,16,-10,291,262,349,208,2,1,-1,17,13,4,304,169,2,295,220,2,-4.5,-1
,MIN,IND,34,-9,382,248,522,364,1,1,-1,20,-7,445,357,241,150,2,1,1,11,28,-17,175,95,3,354,203,1,3.5,-1
,IND,MIN,20,-7,445,357,241,150,2,1,1,34,-9,382,248,522,364,1,1,-1,28,11,17,354,203,1,175,95,3,-3.5,1
,WAS,ARI,27,10,239,159,265,208,0,0,-1,24,4,404,224,366,243,1,0,1,15,30,-15,316,199,2,438,278,1,7.5,-1
,ARI,WAS,24,4,404,224,366,243,1,0,1,27,10,239,159,265,208,0,0,-1,30,15,15,438,278,1,316,199,2,-7.5,1
,ATL,DAL,25,-13,506,434,383,299,2,1,-1,17,-3,380,244,422,269,0,1,1,39,40,-1,380,267,0,570,445,3,3,1
,DAL,ATL,17,-3,380,244,422,269,0,1,1,25,-13,506,434,383,299,2,1,-1,40,39,1,570,445,3,380,267,0,-3,-1
,DET,GNB,23,-4,426,288,363,214,1,1,-1,43,9,522,364,382,248,0,0,1,21,42,-21,307,218,1,488,229,0,7,-1
,GNB,DET,43,9,522,364,382,248,0,0,1,23,-4,426,288,363,214,1,1,-1,42,21,21,488,229,0,307,218,1,-7,1
,BAL,HOU,38,32,381,270,306,168,1,0,-1,20,-14,360,242,369,203,1,1,1,33,16,17,407,177,0,304,253,2,-7.5,1
,HOU,BAL,20,-14,360,242,369,203,1,1,1,38,32,381,270,306,168,1,0,-1,16,33,-17,304,253,2,407,177,0,7.5,-1
,BUF,MIA,27,10,404,306,254,202,2,0,-1,11,-10,269,182,357,140,3,1,1,31,28,3,523,411,1,410,311,0,-5.5,-1
,MIA,BUF,11,-10,269,182,357,140,3,1,1,27,10,404,306,254,202,2,0,-1,28,31,-3,410,311,0,523,411,1,5.5,1
,SFO,NYJ,20,-4,366,243,404,224,0,1,-1,17,-10,254,202,404,306,2,1,1,31,13,18,359,177,1,277,173,0,-7,1
,NYJ,SFO,17,-10,254,202,404,306,2,1,1,20,-4,366,243,404,224,0,1,-1,13,31,-18,277,173,0,359,177,1,7,-1
,JAX,TEN,27,7,241,150,445,357,0,0,-1,16,2,377,247,323,216,0,0,1,30,33,-3,480,315,2,354,231,0,7,1
,TEN,JAX,16,2,377,247,323,216,0,0,1,27,7,241,150,445,357,0,0,-1,33,30,3,354,231,0,480,315,2,-7,-1
,LAR,PHI,20,3,422,269,380,244,1,0,-1,17,-10,265,208,239,159,3,1,1,37,19,18,449,258,1,363,242,3,2,1
,PHI,LAR,17,-10,265,208,239,159,3,1,1,20,3,422,269,380,244,1,0,-1,19,37,-18,363,242,3,449,258,1,-2,-1
,DEN,PIT,14,-2,323,216,377,247,1,1,-1,26,10,349,208,291,262,1,0,1,21,26,-5,319,215,2,410,301,2,6,1
,PIT,DEN,26,10,349,208,291,262,1,0,1,14,-2,323,216,377,247,1,1,-1,26,21,5,410,301,2,319,215,2,-6,-1
,KAN,LAC,34,14,369,203,360,242,0,0,-1,16,3,362,207,295,173,0,0,1,23,20,3,414,289,0,479,296,1,-8.5,-1
,LAC,KAN,16,3,362,207,295,173,0,0,1,34,14,369,203,360,242,0,0,-1,20,23,-3,479,296,1,414,289,0,8.5,1
,NWE,SEA,21,10,357,140,269,182,1,0,-1,38,13,383,299,506,434,0,0,1,30,35,-5,464,397,1,429,275,1,4,-1
,SEA,NWE,38,13,383,299,506,434,0,0,1,21,10,357,140,269,182,1,0,-1,35,30,5,429,275,1,464,397,1,-4,1
,CAR,TAM,30,-4,388,259,372,239,0,1,-1,23,-11,310,224,271,189,3,1,1,17,31,-14,427,340,4,339,217,2,7.5,-1
,TAM,CAR,23,-11,310,224,271,189,3,1,1,30,-4,388,259,372,239,0,1,-1,31,17,14,339,217,2,427,340,4,-7.5,1
,NOR,LVR,34,11,271,189,310,224,0,0,-1,34,4,372,239,388,259,0,0,1,24,34,-10,424,312,1,377,261,1,-4,-1
,LVR,NOR,34,4,372,239,388,259,0,0,1,34,11,271,189,310,224,0,0,-1,34,24,10,377,261,1,424,312,1,4,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 3,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,MIA,JAX,19.5,-6.5,339.5,246.5,440,275.5,1.5,0.75,-1,28.5,2,360.5,232.5,399.5,294,1,0.75,1,31,13,18,294,156,0,318,146,2,2.5,1
,JAX,MIA,28.5,2,360.5,232.5,399.5,294,1,0.75,1,19.5,-6.5,339.5,246.5,440,275.5,1.5,0.75,-1,13,31,-18,318,146,2,294,156,0,-2.5,-1
,CHI,ATL,22,4,333.5,191.5,360.5,254,1,0,-1,32,-7,443,350.5,476.5,372,1,0.75,1,30,26,4,437,307,2,371,227,1,2.5,1
,ATL,CHI,32,-7,443,350.5,476.5,372,1,0.75,1,22,4,333.5,191.5,360.5,254,1,0,-1,26,30,-4,371,227,1,437,307,2,-2.5,-1
,LAR,BUF,28.5,10.5,435.5,263.5,371.5,243,1,0.25,-1,29,6.5,463.5,358.5,332,256.5,1.5,0,1,32,35,-3,478,311,2,375,274,2,1.5,-1
,BUF,LAR,29,6.5,463.5,358.5,332,256.5,1.5,0,1,28.5,10.5,435.5,263.5,371.5,243,1,0.25,-1,35,32,3,375,274,2,478,311,2,-1.5,1
,WAS,CLE,21,-2.5,277.5,179,351.5,243,1,0.5,-1,20.5,-13.5,370,193.5,367,277.5,2,0.5,1,20,34,-14,309,206,5,300,142,0,7.5,-1
,CLE,WAS,20.5,-13.5,370,193.5,367,277.5,2,0.5,1,21,-2.5,277.5,179,351.5,243,1,0.5,-1,34,20,14,300,142,0,309,206,5,-7.5,1
,NYJ,IND,15,-14,265.5,187.5,381.5,241.5,1,0.75,-1,24,5,399.5,280,208,122.5,1.5,0.25,1,7,36,-29,260,151,3,353,234,0,12.5,-1
,IND,NYJ,24,5,399.5,280,208,122.5,1.5,0.25,1,15,-14,265.5,187.5,381.5,241.5,1,0.75,-1,36,7,29,353,234,0,260,151,3,-12.5,1
,DET,ARI,22,-12.5,366.5,253,425.5,221.5,1,1,-1,27,9.5,421,251,341,221,1,0.5,1,26,23,3,322,232,0,377,268,3,4.5,1
,ARI,DET,27,9.5,421,251,341,221,1,0.5,1,22,-12.5,366.5,253,425.5,221.5,1,1,-1,23,26,-3,377,268,3,322,232,0,-4.5,-1
,TAM,DEN,27,1.5,324.5,220.5,349,264.5,2.5,0.25,-1,17.5,-3.5,321,215.5,393.5,274,1.5,1,1,28,10,18,353,285,0,226,184,2,-6,1
,DEN,TAM,17.5,-3.5,321,215.5,393.5,274,1.5,1,1,27,1.5,324.5,220.5,349,264.5,2.5,0.25,-1,10,28,-18,226,184,2,353,285,0,6,-1
,TEN,MIN,24.5,2.5,365.5,239,401.5,265.5,0,0.25,-1,22.5,-13,278.5,171.5,438,283.5,2,0.75,1,31,30,1,444,310,1,464,238,3,-3,-1
,MIN,TEN,22.5,-13,278.5,171.5,438,283.5,2,0.75,1,24.5,2.5,365.5,239,401.5,265.5,0,0.25,-1,30,31,-1,464,238,3,444,310,1,3,1
,GNB,NOR,42.5,15,505,296.5,344.5,233,0,0,-1,29,0.5,347.5,250.5,343.5,242.5,0.5,0.75,1,37,30,7,369,271,0,397,275,1,3.5,1
,NOR,GNB,29,0.5,347.5,250.5,343.5,242.5,0.5,0.75,1,42.5,15,505,296.5,344.5,233,0,0,-1,30,37,-7,397,275,1,369,271,0,-3.5,-1
,LVR,NWE,34,7,374.5,250,406,285.5,0.5,0.25,-1,25.5,2.5,410.5,268.5,349,228.5,1,0.5,1,20,36,-16,375,249,3,406,156,1,7,-1
,NWE,LVR,25.5,2.5,410.5,268.5,349,228.5,1,0.5,1,34,7,374.5,250,406,285.5,0.5,0.25,-1,36,20,16,406,156,1,375,249,3,-7,1
,SFO,NYG,25.5,7,362.5,210,340.5,198.5,0.5,0.5,-1,14.5,-7,293,241,326.5,188.5,2,1,1,36,9,27,420,327,0,231,165,3,-3,1
,NYG,SFO,14.5,-7,293,241,326.5,188.5,2,1,1,25.5,7,362.5,210,340.5,198.5,0.5,0.5,-1,9,36,-27,231,165,3,420,327,0,3,-1
,CIN,PHI,21.5,-4,324,229,398,213,1.5,0.5,-1,18,-14,314,225,344,208.5,3,0.75,1,23,23,0,304,256,0,381,206,2,5.5,1
,PHI,CIN,18,-14,314,225,344,208.5,3,0.75,1,21.5,-4,324,229,398,213,1.5,0.5,-1,23,23,0,381,206,2,304,256,0,-5.5,-1
,HOU,PIT,18,-15.5,332,247.5,388,190,1.5,1,-1,26,7.5,379.5,254.5,305,238.5,1.5,0,1,21,28,-7,260,231,1,387,218,0,3.5,-1
,PIT,HOU,26,7.5,379.5,254.5,305,238.5,1.5,0,1,18,-15.5,332,247.5,388,190,1.5,1,-1,28,21,7,387,218,0,260,231,1,-3.5,1
,CAR,LAC,23.5,-9,407.5,299.5,355.5,228,2,0.75,-1,18,0,420.5,251.5,354.5,231,0.5,0.5,1,21,16,5,302,221,0,436,319,4,6,1
,LAC,CAR,18,0,420.5,251.5,354.5,231,0.5,0.5,1,23.5,-9,407.5,299.5,355.5,228,2,0.75,-1,16,21,-5,436,319,4,302,221,0,-6,-1
,DAL,SEA,28.5,-1,475,344.5,401,268,1.5,0.5,-1,36.5,9,406,287,485,415.5,0.5,0.25,1,31,38,-7,522,461,3,412,295,1,5.5,-1
,SEA,DAL,36.5,9,406,287,485,415.5,0.5,0.25,1,28.5,-1,475,344.5,401,268,1.5,0.5,-1,38,31,7,412,295,1,522,461,3,-5.5,1
,KAN,BAL,28.5,8.5,391.5,246,419.5,269,0,0.25,-1,35.5,24.5,394,223.5,305,210.5,0.5,0.25,1,34,20,14,517,385,1,228,70,1,3.5,1
,BAL,KAN,35.5,24.5,394,223.5,305,210.5,0.5,0.25,1,28.5,8.5,391.5,246,419.5,269,0,0.25,-1,20,34,-14,228,70,1,517,385,1,-3.5,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 4,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,DEN,NYJ,15,-8.33,289.33,205,380,277.67,1.67,0.889,-1,12.33,-19,263.67,175.33,372,239,1.67,0.778,1,37,28,9,359,242,3,321,192,0,1,1
,NYJ,DEN,12.33,-19,263.67,175.33,372,239,1.67,0.778,1,15,-8.33,289.33,205,380,277.67,1.67,0.889,-1,28,37,-9,321,192,0,359,242,3,-1,-1
,ARI,CAR,25.67,5.33,406.33,256.67,334.67,224.67,1.67,0.444,-1,22.67,-4.33,372.33,273.33,382.33,258.33,1.33,0.556,1,21,31,-10,262,133,1,444,276,1,-3,-1
,CAR,ARI,22.67,-4.33,372.33,273.33,382.33,258.33,1.33,0.556,1,25.67,5.33,406.33,256.67,334.67,224.67,1.67,0.444,-1,31,21,10,444,276,1,262,133,1,3,1
,IND,CHI,28,13,384,264.67,225.33,132,1,0.111,-1,24.67,4,368,230,364,245,1.33,0.111,1,19,11,8,289,186,0,269,241,1,-3.5,1
,CHI,IND,24.67,4,368,230,364,245,1.33,0.111,1,28,13,384,264.67,225.33,132,1,0.111,-1,11,19,-8,269,241,1,289,186,0,3.5,-1
,JAX,CIN,23.33,-4.67,346.33,203.67,364.33,248,1.33,0.667,-1,22,-2.67,317.33,238,392.33,210.67,1,0.389,1,25,33,-8,429,340,1,505,300,1,1,-1
,CIN,JAX,22,-2.67,317.33,238,392.33,210.67,1,0.389,1,23.33,-4.67,346.33,203.67,364.33,248,1.33,0.667,-1,33,25,8,505,300,1,429,340,1,-1,1
,CLE,DAL,25,-4.33,346.67,176.33,347.67,253.67,1.33,0.389,-1,29.33,-3,490.67,383.33,404.67,277,2,0.556,1,49,38,11,508,201,0,566,481,3,3.5,1
,DAL,CLE,29.33,-3,490.67,383.33,404.67,277,2,0.556,1,25,-4.33,346.67,176.33,347.67,253.67,1.33,0.389,-1,38,49,-11,566,481,3,508,201,0,-3.5,-1
,NOR,DET,29.33,-2,364,258.67,352,252,0.67,0.778,-1,23.33,-7.33,351.67,246,409.33,237,0.67,0.889,1,35,29,6,392,228,1,281,191,1,-3,1
,DET,NOR,23.33,-7.33,351.67,246,409.33,237,0.67,0.889,1,29.33,-2,364,258.67,352,252,0.67,0.778,-1,29,35,-6,281,191,1,392,228,1,3,-1
,MIN,HOU,25,-9,340.33,193.67,440,292.33,2.33,0.889,-1,19,-12.67,308,242,387.67,199.33,1.33,0.889,1,31,23,8,410,248,0,386,290,1,3.5,1
,HOU,MIN,19,-12.67,308,242,387.67,199.33,1.33,0.889,1,25,-9,340.33,193.67,440,292.33,2.33,0.889,-1,23,31,-8,386,290,1,410,248,0,-3.5,-1
,SEA,MIA,37,8.33,408,289.67,497.33,430.67,0.67,0.333,-1,23.33,1.67,324.33,216.33,399.33,232.33,1,0.667,1,31,23,8,441,343,1,415,312,2,-4.5,1
,MIA,SEA,23.33,1.67,324.33,216.33,399.33,232.33,1,0.667,1,37,8.33,408,289.67,497.33,430.67,0.67,0.333,-1,23,31,-8,415,312,2,441,343,1,4.5,-1
,BUF,LVR,31,5.33,434,330.33,380.67,274.67,1.67,0.333,-1,29.33,-0.67,374.67,249.67,406,242.33,1.33,0.444,1,30,23,7,337,274,0,383,297,2,-3,1
,LVR,BUF,29.33,-0.67,374.67,249.67,406,242.33,1.33,0.444,1,31,5.33,434,330.33,380.67,274.67,1.67,0.333,-1,23,30,-7,383,297,2,337,274,0,3,-1
,NYG,LAR,12.67,-13.67,272.33,215.67,357.67,234.67,2.33,0.889,-1,29.67,6,449.67,279.33,372.67,253.33,1.33,0.5,1,9,17,-8,295,159,1,240,182,1,13.5,1
,LAR,NYG,29.67,6,449.67,279.33,372.67,253.33,1.33,0.5,1,12.67,-13.67,272.33,215.67,357.67,234.67,2.33,0.889,-1,17,9,8,240,182,1,295,159,1,-13.5,-1
,PHI,SFO,19.67,-9.33,336.33,218.67,330.67,224.33,2.67,0.389,-1,29,13.67,381.67,249,304,187.33,0.33,0.222,1,25,20,5,267,174,1,417,301,3,8.5,1
,SFO,PHI,29,13.67,381.67,249,304,187.33,0.33,0.222,1,19.67,-9.33,336.33,218.67,330.67,224.33,2.67,0.389,-1,20,25,-5,417,301,3,267,174,1,-8.5,-1
,LAC,TAM,17.33,-1.67,425.67,274,337,227.67,1.67,0.5,-1,27.33,7,334,242,308,237.67,1.67,0.222,1,31,38,-7,324,278,2,484,369,1,7.5,1
,TAM,LAC,27.33,7,334,242,308,237.67,1.67,0.222,1,17.33,-1.67,425.67,274,337,227.67,1.67,0.5,-1,38,31,7,484,369,1,324,278,2,-7.5,-1
,BAL,WAS,30.33,11.67,338.67,172.33,375.67,268.67,0.67,0.556,-1,20.67,-6.33,288,188,334.33,209.33,2.33,0.5,1,31,17,14,350,206,2,343,274,1,-14.5,-1
,WAS,BAL,20.67,-6.33,288,188,334.33,209.33,2.33,0.5,1,30.33,11.67,338.67,172.33,375.67,268.67,0.67,0.556,-1,17,31,-14,343,274,1,350,206,2,14.5,1
,ATL,GNB,30,-6,419,309.33,463.33,350.33,1,0.778,-1,40.67,12.33,459.67,288,362,247,0,0.222,1,16,30,-14,327,249,0,403,315,0,5,-1
,GNB,ATL,40.67,12.33,459.67,288,362,247,0,0.222,1,30,-6,419,309.33,463.33,350.33,1,0.778,-1,30,16,14,403,315,0,327,249,0,-5,1
,NWE,KAN,29,7,409,231,357.67,235.33,1,0.667,-1,30.33,10.33,433.33,292.33,355.67,202.67,0.33,0.333,1,10,26,-16,357,172,4,323,229,1,11,-1
,KAN,NWE,30.33,10.33,433.33,292.33,355.67,202.67,0.33,0.333,1,29,7,409,231,357.67,235.33,1,0.667,-1,26,10,16,323,229,1,357,172,4,-11,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 5,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,TAM,CHI,30,7,371.5,273.75,312,247.75,1.5,0.375,-1,21.25,1,343.25,232.75,345.25,230.25,1.25,0.25,1,19,20,-1,339,233,1,243,208,1,-3.5,-1
,CHI,TAM,21.25,1,343.25,232.75,345.25,230.25,1.25,0.25,1,30,7,371.5,273.75,312,247.75,1.5,0.375,-1,20,19,1,243,208,1,339,233,1,3.5,1
,CAR,ATL,24.75,-0.75,390.25,274,352.25,227,1.25,0.5,-1,26.5,-8,396,294.25,448.25,341.5,0.75,0.75,1,23,16,7,437,313,0,373,207,1,2.5,1
,ATL,CAR,26.5,-8,396,294.25,448.25,341.5,0.75,0.75,1,24.75,-0.75,390.25,274,352.25,227,1.25,0.5,-1,16,23,-7,373,207,1,437,313,0,-2.5,-1
,IND,CLE,25.75,11.75,360.25,245,236.25,159.25,0.75,0.313,-1,31,-0.5,387,182.5,402.25,310.5,1,0.406,1,23,32,-9,308,240,2,385,261,2,1,-1
,CLE,IND,31,-0.5,387,182.5,402.25,310.5,1,0.406,1,25.75,11.75,360.25,245,236.25,159.25,0.75,0.313,-1,32,23,9,385,261,2,308,240,2,-1,1
,NYG,DAL,11.75,-12.25,278,201.5,328.25,221.5,2,0.75,-1,31.5,-5,509.5,407.75,430.5,258,2.25,0.625,1,34,37,-3,300,211,1,402,276,2,7.5,1
,DAL,NYG,31.5,-5,509.5,407.75,430.5,258,2.25,0.625,1,11.75,-12.25,278,201.5,328.25,221.5,2,0.75,-1,37,34,3,402,276,2,300,211,1,-7.5,-1
,JAX,HOU,23.75,-5.5,367,237.75,399.5,261,1.25,0.594,-1,20,-11.5,327.5,254,393.25,211.5,1.25,0.75,1,14,30,-16,364,289,2,486,357,2,6.5,-1
,HOU,JAX,20,-11.5,327.5,254,393.25,211.5,1.25,0.75,1,23.75,-5.5,367,237.75,399.5,261,1.25,0.594,-1,30,14,16,486,357,2,364,289,2,-6.5,1
,LVR,KAN,27.75,-2.25,376.75,261.5,388.75,250.25,1.5,0.625,-1,29.25,11.75,405.75,276.5,356,195,0.5,0.375,1,40,32,8,490,346,1,413,333,1,11,1
,KAN,LVR,29.25,11.75,405.75,276.5,356,195,0.5,0.375,1,27.75,-2.25,376.75,261.5,388.75,250.25,1.5,0.625,-1,32,40,-8,413,333,1,490,346,1,-11,-1
,ARI,NYJ,24.5,1.5,370.25,225.75,362,237.5,1.5,0.375,-1,16.25,-16.5,278,179.5,368.75,239.75,1.25,0.625,1,30,10,20,496,369,1,285,162,0,-7,1
,NYJ,ARI,16.25,-16.5,278,179.5,368.75,239.75,1.25,0.625,1,24.5,1.5,370.25,225.75,362,237.5,1.5,0.375,-1,10,30,-20,285,162,0,496,369,1,7,-1
,PHI,PIT,21,-5.75,319,207.5,352.25,243.5,2.25,0.469,-1,26.67,7.33,382,242.33,290,236,1,0.083,1,29,38,-9,336,242,2,367,231,1,7.5,-1
,PIT,PHI,26.67,7.33,382,242.33,290,236,1,0.083,1,21,-5.75,319,207.5,352.25,243.5,2.25,0.469,-1,38,29,9,367,231,1,336,242,2,-7.5,1
,CIN,BAL,24.75,0,364.25,253.5,401.5,243,1,0.406,-1,30.5,12.25,341.5,180.75,367.5,270,1,0.5,1,3,27,-24,205,135,3,332,171,1,12.5,-1
,BAL,CIN,30.5,12.25,341.5,180.75,367.5,270,1,0.5,1,24.75,0,364.25,253.5,401.5,243,1,0.406,-1,27,3,24,332,171,1,205,135,3,-12.5,1
,MIN,SEA,26.5,-4.75,357.75,207.25,426.5,291.75,1.75,0.688,-1,35.5,8.25,416.25,303,476.75,401,0.75,0.25,1,26,27,-1,449,248,2,314,190,1,6.5,1
,SEA,MIN,35.5,8.25,416.25,303,476.75,401,0.75,0.25,1,26.5,-4.75,357.75,207.25,426.5,291.75,1.75,0.688,-1,27,26,1,314,190,1,449,248,2,-6.5,-1
,MIA,SFO,23.25,-0.75,347,240.25,409.75,260,1.25,0.688,-1,26.75,9,390.5,262,294.75,184,1,0.219,1,43,17,26,436,342,0,259,128,3,8.5,1
,SFO,MIA,26.75,9,390.5,262,294.75,184,1,0.219,1,23.25,-0.75,347,240.25,409.75,260,1.25,0.688,-1,17,43,-26,259,128,3,436,342,0,-8.5,-1
,LAR,WAS,26.5,6.5,397.25,255,353.25,229.75,1.25,0.406,-1,19.75,-8.25,301.75,209.5,338.25,208.5,2,0.594,1,30,10,20,429,300,1,108,70,0,-7,1
,WAS,LAR,19.75,-8.25,301.75,209.5,338.25,208.5,2,0.594,1,26.5,6.5,397.25,255,353.25,229.75,1.25,0.406,-1,10,30,-20,108,70,0,429,300,1,7,-1
,LAC,NOR,20.75,-3,400.25,325,373.75,263,1.75,0.656,-1,30.75,0,371,251,334.25,236.75,0.75,0.625,1,27,30,-3,350,239,0,408,313,1,7,1
,NOR,LAC,30.75,0,371,251,334.25,236.75,0.75,0.625,1,20.75,-3,400.25,325,373.75,263,1.75,0.656,-1,30,27,3,408,313,1,350,239,0,-7,-1
,BUF,TEN,30.75,5.75,409.75,316.25,381.25,280.25,1.25,0.375,-1,26.67,2,391.67,262.67,422.33,256.33,0.33,0.25,1,16,42,-26,370,275,3,334,195,0,-3,-1
,TEN,BUF,26.67,2,391.67,262.67,422.33,256.33,0.33,0.25,1,30.75,5.75,409.75,316.25,381.25,280.25,1.25,0.375,-1,42,16,26,334,195,0,370,275,3,3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 6,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,CHI,CAR,21,1,323.2,227.8,344,230.8,1.2,0.29,-1,24.4,0.8,399.6,281.8,356.4,223,1,0.4,1,23,16,7,261,198,1,303,191,3,2,1
,CAR,CHI,24.4,0.8,399.6,281.8,356.4,223,1,0.4,1,21,1,323.2,227.8,344,230.8,1.2,0.29,-1,16,23,-7,303,191,3,261,198,1,-2,-1
,CIN,IND,20.4,-4.8,332.4,229.8,387.6,228.6,1.4,0.46,-1,25.2,7.6,349.8,244,266,179.6,1,0.4,1,27,31,-4,398,300,1,430,371,2,7.5,1
,IND,CIN,25.2,7.6,349.8,244,266,179.6,1,0.4,1,20.4,-4.8,332.4,229.8,387.6,228.6,1.4,0.46,-1,31,27,4,430,371,2,398,300,1,-7.5,-1
,DET,JAX,24.75,-7,334,232.25,405,234.75,0.75,0.75,-1,21.8,-7.6,366.4,248,416.8,280.2,1.4,0.5,1,34,16,18,403,223,1,275,231,2,-3,1
