,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
42,-0.5104533433914185,0.7759947776794434,-0.5720771551132202,-0.431363582611084,0.5406582951545715,0.38495782017707825,0.09835264831781387,1.0,-0.9939392805099487,-0.19080793857574463,0.6965894103050232,-0.32872867584228516,-0.27877452969551086,0.46421828866004944,0.3078983426094055,0.01766020432114601,1.0,-0.9939392805099487,0.27274471521377563,-0.12002623081207275,0.44576436281204224,0.47141599655151367,0.023898879066109657,0.10753454267978668,-0.0408620685338974,-1.0032565593719482,1.0,0.17580655217170715,-0.07572849094867706,0.36774200201034546,0.39074161648750305,0.00797391589730978,0.06663840264081955,-0.005294568371027708,-0.41984567046165466,1.0,1.0
43,0.27274471521377563,-0.12002623081207275,0.44576436281204224,0.47141599655151367,0.023898879066109657,0.10753454267978668,-0.0408620685338974,-1.0032565593719482,1.0,0.17580655217170715,-0.07572849094867706,0.36774200201034546,0.39074161648750305,0.00797391589730978,0.06663840264081955,-0.005294568371027708,-0.41984567046165466,1.0,-0.5104533433914185,0.7759947776794434,-0.5720771551132202,-0.431363582611084,0.5406582951545715,0.38495782017707825,0.09835264831781387,1.0,-0.9939392805099487,-0.19080793857574463,0.6965894103050232,-0.32872867584228516,-0.27877452969551086,0.46421828866004944,0.3078983426094055,0.01766020432114601,1.0,-0.9939392805099487,1.0
44,-0.2307397574186325,-0.09202557057142258,0.006558774970471859,0.11815442144870758,-0.14139454066753387,-0.27981117367744446,-0.0408620685338974,-0.0016283041331917048,-0.9939392805099487,-0.121895432472229,-0.062281884253025055,-0.006589108146727085,0.07301563769578934,-0.1052168682217598,-0.19645577669143677,-0.005294568371027708,-0.0648842602968216,-0.9939392805099487,-0.21675407886505127,-0.38603246212005615,-0.2862449586391449,-0.33716049790382385,-0.06309765577316284,-0.1437167376279831,-0.017659613862633705,-0.0016283041331917048,1.0,-0.1166408583521843,-0.16907896101474762,-0.193902850151062,-0.23078382015228271,-0.053578656166791916,-0.11381209641695023,-0.00385989504866302,-0.0648842602968216,1.0,1.0
45,-0.21675407886505127,-0.38603246212005615,-0.2862449586391449,-0.33716049790382385,-0.06309765577316284,-0.1437167376279831,-0.017659613862633705,-0.0016283041331917048,1.0,-0.1166408583521843,-0.16907896101474762,-0.193902850151062,-0.23078382015228271,-0.053578656166791916,-0.11381209641695023,-0.00385989504866302,-0.0648842602968216,1.0,-0.2307397574186325,-0.09202557057142258,0.006558774970471859,0.11815442144870758,-0.14139454066753387,-0.27981117367744446,-0.0408620685338974,-0.0016283041331917048,-0.9939392805099487,-0.121895432472229,-0.062281884253025055,-0.006589108146727085,0.07301563769578934,-0.1052168682217598,-0.19645577669143677,-0.005294568371027708,-0.0648842602968216,-0.9939392805099487,1.0
46,0.49651557207107544,-0.27402985095977783,0.6461954712867737,0.39291343092918396,-0.28232893347740173,0.05780772492289543,-0.06406451761722565,-0.7528495192527771,-0.9939392805099487,0.37978753447532654,-0.13735876977443695,0.575796365737915,0.3139423429965973,-0.1891912817955017,0.028053689748048782,-0.005772792734205723,-0.39766058325767517,-0.9939392805099487,0.3007160723209381,-0.14802688360214233,0.428335577249527,0.858695387840271,0.04129818454384804,0.10230013728141785,-0.0408620685338974,-0.502442479133606,1.0,0.1988922357559204,-0.08848552405834198,0.35075294971466064,0.8214151859283447,0.0208120234310627,0.06251014024019241,-0.005294568371027708,-0.3311053216457367,1.0,1.0
47,0.3007160723209381,-0.14802688360214233,0.428335577249527,0.858695387840271,0.04129818454384804,0.10230013728141785,-0.0408620685338974,-0.502442479133606,1.0,0.1988922357559204,-0.08848552405834198,0.35075294971466064,0.8214151859283447,0.0208120234310627,0.06251014024019241,-0.005294568371027708,-0.3311053216457367,1.0,0.49651557207107544,-0.27402985095977783,0.6461954712867737,0.39291343092918396,-0.28232893347740173,0.05780772492289543,-0.06406451761722565,-0.7528495192527771,-0.9939392805099487,0.37978753447532654,-0.13735876977443695,0.575796365737915,0.3139423429965973,-0.1891912817955017,0.028053689748048782,-0.005772792734205723,-0.39766058325767517,-0.9939392805099487,1.0
48,-0.17479704320430756,-0.03602426126599312,-0.08407095074653625,-0.12782031297683716,0.17353291809558868,0.5210522413253784,-0.017659613862633705,-0.0016283041331917048,-0.9939392805099487,-0.09984343498945236,-0.03331996500492096,-0.06988794356584549,-0.1058916375041008,0.12412889301776886,0.4423728883266449,-0.00385989504866302,-0.0648842602968216,-0.9939392805099487,-0.034940242767333984,-0.1900278776884079,-0.03875608742237091,-0.4339803457260132,-0.054398003965616226,-0.0599663071334362,0.028745289891958237,0.49918586015701294,1.0,-0.03265375271439552,-0.10632813721895218,-0.0388348214328289,-0.2800348401069641,-0.04762124642729759,-0.05768030881881714,0.0018787983572110534,0.37881752848625183,1.0,1.0
49,-0.034940242767333984,-0.1900278776884079,-0.03875608742237091,-0.4339803457260132,-0.054398003965616226,-0.0599663071334362,0.028745289891958237,0.49918586015701294,1.0,-0.03265375271439552,-0.10632813721895218,-0.0388348214328289,-0.2800348401069641,-0.04762124642729759,-0.05768030881881714,0.0018787983572110534,0.37881752848625183,1.0,-0.17479704320430756,-0.03602426126599312,-0.08407095074653625,-0.12782031297683716,0.17353291809558868,0.5210522413253784,-0.017659613862633705,-0.0016283041331917048,-0.9939392805099487,-0.09984343498945236,-0.03331996500492096,-0.06988794356584549,-0.1058916375041008,0.12412889301776886,0.4423728883266449,-0.00385989504866302,-0.0648842602968216,-0.9939392805099487,1.0
50,-0.3845822513103485,-0.09202557057142258,-0.39604634046554565,-0.4235133230686188,0.05869749188423157,0.15987855195999146,-0.017659613862633705,0.49918586015701294,-0.9939392805099487,-0.16832523047924042,-0.062281884253025055,-0.2513084411621094,-0.2749699354171753,0.03382599726319313,0.10878433287143707,-0.00385989504866302,0.37881752848625183,-0.9939392805099487,0.412601500749588,-0.6100377440452576,0.22964732348918915,0.3536621332168579,-0.38150498270988464,-0.17774035036563873,-0.0408620685338974,-1.0032565593719482,1.0,0.298126220703125,-0.1994200348854065,0.16954678297042847,0.27686989307403564,-0.2413676381111145,-0.1354677975177765,-0.005294568371027708,-0.41984567046165466,1.0,1.0
51,0.412601500749588,-0.6100377440452576,0.22964732348918915,0.3536621332168579,-0.38150498270988464,-0.17774035036563873,-0.0408620685338974,-1.0032565593719482,1.0,0.298126220703125,-0.1994200348854065,0.16954678297042847,0.27686989307403564,-0.2413676381111145,-0.1354677975177765,-0.005294568371027708,-0.41984567046165466,1.0,-0.3845822513103485,-0.09202557057142258,-0.39604634046554565,-0.4235133230686188,0.05869749188423157,0.15987855195999146,-0.017659613862633705,0.49918586015701294,-0.9939392805099487,-0.16832523047924042,-0.062281884253025055,-0.2513084411621094,-0.2749699354171753,0.03382599726319313,0.10878433287143707,-0.00385989504866302,0.37881752848625183,-0.9939392805099487,1.0
52,-0.09088296443223953,-0.13402655720710754,0.180846706032753,0.31441086530685425,0.17353291809558868,0.19913657009601593,0.028745289891958237,-0.25203537940979004,-0.9939392805099487,-0.06159700080752373,-0.08219320327043533,0.12854720652103424,0.2406822293996811,0.12412889301776886,0.14142388105392456,0.0018787983572110534,-0.22017988562583923,-0.9939392805099487,0.07694519311189651,0.061978038400411606,0.017016051337122917,0.16787272691726685,0.09349610656499863,0.5079662799835205,0.005542838014662266,-0.502442479133606,1.0,0.033502247184515,0.0240005049854517,0.0010215714573860168,0.11339915543794632,0.060381535440683365,0.4289815425872803,-0.001468772767111659,-0.3311053216457367,1.0,1.0
53,0.07694519311189651,0.061978038400411606,0.017016051337122917,0.16787272691726685,0.09349610656499863,0.5079662799835205,0.005542838014662266,-0.502442479133606,1.0,0.033502247184515,0.0240005049854517,0.0010215714573860168,0.11339915543794632,0.060381535440683365,0.4289815425872803,-0.001468772767111659,-0.3311053216457367,1.0,-0.09088296443223953,-0.13402655720710754,0.180846706032753,0.31441086530685425,0.17353291809558868,0.19913657009601593,0.028745289891958237,-0.25203537940979004,-0.9939392805099487,-0.06159700080752373,-0.08219320327043533,0.12854720652103424,0.2406822293996811,0.12412889301776886,0.14142388105392456,0.0018787983572110534,-0.22017988562583923,-0.9939392805099487,1.0
54,-0.0768972858786583,-0.064024917781353,-0.06141351908445358,-0.300525963306427,0.13873431086540222,0.14155815541744232,-0.0408620685338974,-0.502442479133606,-0.9939392805099487,-0.05461961030960083,-0.048145707696676254,-0.0545104555785656,-0.2107444554567337,0.09595540165901184,0.09385470300912857,-0.005294568371027708,-0.3311053216457367,-0.9939392805099487,-0.09088296443223953,-0.13402655720710754,0.2557905316352844,0.2908600866794586,0.00649957126006484,-0.17774035036563873,0.028745289891958237,0.24877877533435822,1.0,-0.06159700080752373,-0.08219320327043533,0.1920797973871231,0.21939432621002197,-0.004688327666372061,-0.1354677975177765,0.0018787983572110534,0.13478153944015503,1.0,1.0
55,-0.09088296443223953,-0.13402655720710754,0.2557905316352844,0.2908600866794586,0.00649957126006484,-0.17774035036563873,0.028745289891958237,0.24877877533435822,1.0,-0.06159700080752373,-0.08219320327043533,0.1920797973871231,0.21939432621002197,-0.004688327666372061,-0.1354677975177765,0.0018787983572110534,0.13478153944015503,1.0,-0.0768972858786583,-0.064024917781353,-0.06141351908445358,-0.300525963306427,0.13873431086540222,0.14155815541744232,-0.0408620685338974,-0.502442479133606,-0.9939392805099487,-0.05461961030960083,-0.048145707696676254,-0.0545104555785656,-0.2107444554567337,0.09595540165901184,0.09385470300912857,-0.005294568371027708,-0.3311053216457367,-0.9939392805099487,1.0
56,-0.10486864298582077,0.11797935515642166,0.07278818637132645,0.16525596380233765,0.1439540982246399,0.034252919256687164,-0.017659613862633705,0.49918586015701294,-0.9939392805099487,-0.06840211153030396,0.06054769083857536,0.04268448427319527,0.11123831570148468,0.10013657808303833,0.010271169245243073,-0.00385989504866302,0.37881752848625183,-0.9939392805099487,0.0349881537258625,-0.00802360288798809,-0.0962711051106453,-0.13567057251930237,-0.0369986966252327,0.23316018283367157,0.005542838014662266,-1.0032565593719482,1.0,0.007401637267321348,-0.017804648727178574,-0.07804463803768158,-0.11102928221225739,-0.0355745293200016,0.17042569816112518,-0.001468772767111659,-0.41984567046165466,1.0,1.0
57,0.0349881537258625,-0.00802360288798809,-0.0962711051106453,-0.13567057251930237,-0.0369986966252327,0.23316018283367157,0.005542838014662266,-1.0032565593719482,1.0,0.007401637267321348,-0.017804648727178574,-0.07804463803768158,-0.11102928221225739,-0.0355745293200016,0.17042569816112518,-0.001468772767111659,-0.41984567046165466,1.0,-0.10486864298582077,0.11797935515642166,0.07278818637132645,0.16525596380233765,0.1439540982246399,0.034252919256687164,-0.017659613862633705,0.49918586015701294,-0.9939392805099487,-0.06840211153030396,0.06054769083857536,0.04268448427319527,0.11123831570148468,0.10013657808303833,0.010271169245243073,-0.00385989504866302,0.37881752848625183,-0.9939392805099487,1.0
58,-0.24472543597221375,0.201981320977211,-0.24964448809623718,-0.0781020075082779,0.3109874427318573,0.4032782316207886,-0.017659613862633705,1.0,-0.9939392805099487,-0.12697772681713104,0.12054023891687393,-0.17321164906024933,-0.07253134250640869,0.24229136109352112,0.32538262009620667,-0.00385989504866302,1.0,-0.9939392805099487,0.35665878653526306,-0.1760275512933731,0.20001837611198425,-0.04146747663617134,-0.17445321381092072,-0.054731909185647964,0.005542838014662266,-0.502442479133606,1.0,0.24713099002838135,-0.1005529910326004,0.14448922872543335,-0.047041695564985275,-0.1259504109621048,-0.054038651287555695,-0.001468772767111659,-0.3311053216457367,1.0,1.0
59,0.35665878653526306,-0.1760275512933731,0.20001837611198425,-0.04146747663617134,-0.17445321381092072,-0.054731909185647964,0.005542838014662266,-0.502442479133606,1.0,0.24713099002838135,-0.1005529910326004,0.14448922872543335,-0.047041695564985275,-0.1259504109621048,-0.054038651287555695,-0.001468772767111659,-0.3311053216457367,1.0,-0.24472543597221375,0.201981320977211,-0.24964448809623718,-0.0781020075082779,0.3109874427318573,0.4032782316207886,-0.017659613862633705,1.0,-0.9939392805099487,-0.12697772681713104,0.12054023891687393,-0.17321164906024933,-0.07253134250640869,0.24229136109352112,0.32538262009620667,-0.00385989504866302,1.0,-0.9939392805099487,1.0
60,-0.21675407886505127,0.22998198866844177,0.22267581522464752,0.1940402388572693,0.2970679998397827,0.4085126221179962,0.028745289891958237,1.0,-0.9939392805099487,-0.1166408583521843,0.1419169008731842,0.16360501945018768,0.13522382080554962,0.22982609272003174,0.33041343092918396,0.0018787983572110534,1.0,-0.9939392805099487,-0.13284000754356384,-0.02202393114566803,-0.2235012948513031,-0.32145997881889343,-0.17967301607131958,-0.039028704166412354,0.028745289891958237,-0.0016283041331917048,1.0,-0.0814954861998558,-0.02564850263297558,-0.15795588493347168,-0.22228990495204926,-0.12916609644889832,-0.04301949217915535,0.0018787983572110534,-0.0648842602968216,1.0,1.0
61,-0.13284000754356384,-0.02202393114566803,-0.2235012948513031,-0.32145997881889343,-0.17967301607131958,-0.039028704166412354,0.028745289891958237,-0.0016283041331917048,1.0,-0.0814954861998558,-0.02564850263297558,-0.15795588493347168,-0.22228990495204926,-0.12916609644889832,-0.04301949217915535,0.0018787983572110534,-0.0648842602968216,1.0,-0.21675407886505127,0.22998198866844177,0.22267581522464752,0.1940402388572693,0.2970679998397827,0.4085126221179962,0.028745289891958237,1.0,-0.9939392805099487,-0.1166408583521843,0.1419169008731842,0.16360501945018768,0.13522382080554962,0.22982609272003174,0.33041343092918396,0.0018787983572110534,1.0,-0.9939392805099487,1.0
62,0.11190938949584961,-0.09902574121952057,-0.01174145843833685,-0.18146373331546783,-0.17706312239170074,-0.04688030481338501,0.017144063487648964,-0.0016283041331917048,-0.9939392805099487,0.056437186896800995,-0.06570818275213242,-0.01975497417151928,-0.14029350876808167,-0.12756022810935974,-0.04854673147201538,8.545663877157494e-05,-0.0648842602968216,-0.9939392805099487,0.021002473309636116,0.22998198866844177,-0.10324262082576752,0.24114178121089935,0.34578606486320496,0.23054297268390656,-0.06406451761722565,0.49918586015701294,1.0,-0.0009540031896904111,0.1419169008731842,-0.0826667919754982,0.17549920082092285,0.27394697070121765,0.1681712418794632,-0.005772792734205723,0.37881752848625183,1.0,1.0
63,0.021002473309636116,0.22998198866844177,-0.10324262082576752,0.24114178121089935,0.34578606486320496,0.23054297268390656,-0.06406451761722565,0.49918586015701294,1.0,-0.0009540031896904111,0.1419169008731842,-0.0826667919754982,0.17549920082092285,0.27394697070121765,0.1681712418794632,-0.005772792734205723,0.37881752848625183,1.0,0.11190938949584961,-0.09902574121952057,-0.01174145843833685,-0.18146373331546783,-0.17706312239170074,-0.04688030481338501,0.017144063487648964,-0.0016283041331917048,-0.9939392805099487,0.056437186896800995,-0.06570818275213242,-0.01975497417151928,-0.14029350876808167,-0.12756022810935974,-0.04854673147201538,8.545663877157494e-05,-0.0648842602968216,-0.9939392805099487,1.0
64,0.05820437893271446,0.0759783685207367,0.03095908649265766,0.11726465821266174,-0.017267834395170212,0.26545649766921997,0.013431670144200325,-0.22398978471755981,-0.9939392805099487,0.021652357652783394,0.03287871181964874,0.011267938651144505,0.0723058432340622,-0.021700715646147728,0.19856871664524078,-0.0004379123856779188,-0.20499321818351746,-0.9939392805099487,-0.10962377488613129,-0.3255510628223419,-0.24208034574985504,-0.23861359059810638,-0.09500803053379059,-0.23882579803466797,-0.03297323361039162,-0.11381066590547562,1.0,-0.07067660242319107,-0.15332037210464478,-0.16883844137191772,-0.17512595653533936,-0.07505407184362411,-0.1726839244365692,-0.00491409283131361,-0.1399429738521576,1.0,1.0
65,-0.10962377488613129,-0.3255510628223419,-0.24208034574985504,-0.23861359059810638,-0.09500803053379059,-0.23882579803466797,-0.03297323361039162,-0.11381066590547562,1.0,-0.07067660242319107,-0.15332037210464478,-0.16883844137191772,-0.17512595653533936,-0.07505407184362411,-0.1726839244365692,-0.00491409283131361,-0.1399429738521576,1.0,0.05820437893271446,0.0759783685207367,0.03095908649265766,0.11726465821266174,-0.017267834395170212,0.26545649766921997,0.013431670144200325,-0.22398978471755981,-0.9939392805099487,0.021652357652783394,0.03287871181964874,0.011267938651144505,0.0723058432340622,-0.021700715646147728,0.19856871664524078,-0.0004379123856779188,-0.20499321818351746,-0.9939392805099487,1.0
